958079	- 배움의 연속이죠 - 배움의 연속이죠	- It's a continuation of learning. - It's a continuation of learning.
2809787	그리고 저는 지금 좋은 생각이 떠올랐는데 이 방송을 보시고 이 패딩을 사신 분들	I have a great idea. Those of you who bought this jacket,
159119	아까 대기하는 시간 동안 8천 분이 더 느셨습니다	8,000 viewers joined to watch this while we were waiting.
1222206	- 준비할 때부터 아주 - 그리고 저 점핑 진짜 잘해요	- From the starting position... - I'm good at jumping jacks!
2559397	그리고 제가 이번 노래에 신경쓴 점이, 이 노래를 이어폰을 꼽고 들으면	I paid more attention to this song. When you listen to it with earphones,
533444	- 히토미 할수있어 - 야식 좋다	- HITOMI you can do it. - That's good, late night snack.
1589389	- 13cm까지죠? - 여기서 보면 되지.	"- It was up to that ""13cm"" question right? - We can check with this."
570753	사용할 니퍼와 푸셔는 알코올에 담그거나 닦아서 소독해 주세요.	Make sure to sterilize the nipper and pusher in alcohol.
2698398	[잊지 마] - 어차피 형 돈도 들어가는 거예요. - 그러니까 다 같이 들어가는 건데.	- Your money will be invested, too. - Right, all together.
6122939	- 안녕~	[What brought Hayoung, Yerin, JOY together?] Hello.
352684	[그나저나... 덥즈가 못하는 건지 돈희콘희가 잘하는 건지...]	[Anyway... Is THE BOYZ bad or Donnie & Connie good...]
1993022	여러분들께 보여드리기 전에 무대를 선 적이 한 번도 없었는데	before the song was released. That was the first time.
4820576	보석함 방송이 진행되는 몇 달 동안	For the last months while the Treasure Box was on air,
108633	- 지금 만져보시면 아기 피부 됐어요, 아기 피부 - 아기 피부	- If you touch it, you'll feel it's like a baby's skin. - Baby's skin.
2768229	[다들 미팅은 처음인걸로...] - 거짓말 하지 마세요. - 진짜입니다	[Everyone's meeting is their first...] - Don't lie. - It's real.
3937218	- 뭔가 너한테 어울릴 것 같아서 남겨 놓는 거야. - 미래가 보여.	- We left it for you because we think it will fit you. - I see the future.
2290365	실수를 많이 하고 잘 못 보여드린 게 아쉽지만	We made a lot of mistakes and that is a little disappointing...
4759024		"And heard her sister said ""come out"" with bright voice but..."
853274	- 제가 꿈에 한번 닭발을 먹는 게 나온 적 있어요. - 진짜?	- I had a dream that I was eating chicken feet. - Really?
1860826	제가 알기로는 이 연습을 수십 번 했는데	As far as I know, he's been practicing it a number of times.
4125496	[나름 머리 쓴 작전] 다른 거 내겠거니 머리 쓰면서 낸 거야.	[He used his brain] I expected you to put something else.
2508141	[새로운 별명 특템] - 요새 요시노리의 별명이 J팀의 최현석이에요 - 요시노리입니다	- YOSHINORI's nickname is J team's CHOI HYUN SUK. - I'm YOSHINORI.
181462	- 벌칙 공개하고 이 형 팀 공개하나? - 그렇죠	- Are you going to reveal the penalty first? - Yes.
885903	[유리&효연을 발견하고 달려오는 당나귀] 당나귀가 쫓아와	[ Donkey is following Yuri and Hyoyeon] Donkey is following.
5652535		Is it asking how many burgers I can eat the most in one sitting?
5843411	그런데 선이 있으면 잡기 힘드니까	Since it's difficult for the tagger to tag the other members if there's a line
248291	- 저 처음 아니에요 - 아니, 단체요 단체	- It's not my first time. - I mean for a group LieV.
2451260	"""살쪄서 교복이 너무 작아요""."	"""The school uniform is too small for me since I've gained weight recently"""
2985137	저희만 너무 먹었더니 죄송하잖아요.	We feel sorry because we ate too much by ourselves.
1236318	마법사들이 만들어냈다고 해도 과언이 아닐 정도로.	It's no exaggeration to say it was invented by a wizard.
4898152		"So I was like, ""Did I do that""? She was like, ""Yeah""."
141115	-'훈훈한 남자 대학생 맞거든요, 아재 아니거든요'. -훈훈한 남자 대학생.	"- ""He's a hot college student"". - Hot college student."
2506631	- 수호! 수호! - 그렇죠. 수호가 무슨 동작. - 호랑이! 호랑이! - 말하면 안 돼.	- Sooho. Sooho. - Yes. What does the tiger do? - Tiger. Tiger. - Don't say it.
3132382	옷 갈아입으면서 듣는데 라이브를 너무 잘해	We were listening while changing and he's so good at live.
4828947	이것도 질문인 줄 알았는데 '오빠 같은 아들을 낳으려면 어떻게 해야 되나요? '	"I thought this was a question. ""What can I do to have a son like you?"""
5022856	- 유람선 타고 - '다음 방송 먹방 해 주세요' 이런 게 있는데	- Being on a cruise ship. - 'Please do an eating broadcast.'
1109981	아무래도 미스트가 마스크팩보다는 수분 유지도가 짧기 때문에	Since the lasting effect of moisture for a mist is shorter than a mask,
4078414	나 이 춤 많이 본 것 같아. 우리 할아버지가 즐겨추시던 탈춤 같아요.	I've seen this dance! It's the dance my grandfather really liked!
3357800	"""밤에 감성을 자극하는 여친"""	"""GFRIEND who touches our heart at this late night""."
3301416	그러다 저 진짜로 삭발합니다	If you continue that, I am really going to shave my head.
3334042	지금 한류가 아시아를 넘어서 전 셰게로 확산이 되고 있는데...	Nowadays Korean waves are spreading to all around the world beyond Asia...
4120598	이제 곧 나올 저의 음악들이 여러분을 기다리고 있죠.	It's time to reveal my new songs that are to be released soon.
518092	- 제시어가 뭐죠? - 제시어 '스타로드'로 한번 할까요?	"- What is the keyword? - ""Star Road,"" what do you think of it?"
1376059	콘셉트가 달려라라서 시간도 달려간 것 같아요	I think the time went by quickly because our concept was about running.
5670483	저희 자켓이 또 벚꽃과 유채꽃 밑에서 찍지 않았습니까?	We took our album photos on a bed of cherry blossoms and rape flowers.
5092688	너무 아쉬운데 다들 마지막 방송이라는 게 안 믿긴다고.	Everyone says they can't believe that it's the final broadcast,
5353837		"- Please leave this comment. ""Not fun"". Add some subtitles. - Really,"
4537468	마지막으로 소개할 제품은 이 제품입니다	The last product that I'm going to introduce is this one.
509258	- 일단 근데 순서를 정해야 되는데... - 잘생긴 사람부터 하겠습니다.	- We should choose the order. - Let the handsome member go first.
5620901	이 댓글 뭐야? 'Hey 모두들 안녕? 내가 누군지 아니?'	"What comment is that? ""Hey, everyone! Hey! Do you know who I am?""."
3698374	[연애 중 몇 차례 등장했던 결별설 불화설] 그래서 불화설도 약간 결별설 이렇게 돌기도 했었잖아요	[Many stories of a breakup appeared couple times] There were rumors about their breakup.
2656188	- 팬 분들이 저희의 '같이 먹어요' 출연 소식이 그렇게 축하를 해 주셨대요. - 진짜요?	"- The fans really congratulated us for being on ""Let's Eat Together."" - Really?"
5167598	"""700일 얘기 제니한테 들었지?"" 아니에요."	"""You heard about the 700th day from Jennie, didn't you""? Nope."
5071145	-형! 형! 저 영상 찍었는데,	[Members start talking to Jin] Hey, I took your pictures.
6044230		- Thank you everyone. - Count that again. 100 million what?
3336664	넌 뭐 2년 전이나 지금이나 변한 게 없어요	You are just the same person as you were two years ago.
4757182		So, I tried it for the first time. On the stage, like a challenge.
2656634	재현이 형은 수박을 한 입, 너도 한 입.	"Jaehyun said, ""You take a bite, and I take a bite."""
2871447	저는 아보카도 씨 빼는 것처럼 뽑는줄 알았어요.	I thought you had to turn and pull it open like a real avocado.
4700946	필릭스 : 항상 그걸로 놀렸었어 우진 : 진짜 가사가 필릭스 나비였어요?	"- I was shocked. - Are the lyrics really ""Felix Navidad""?"
1714380	'그래, 밤새 놀자' '생일 축하해' 감사합니다.	"""Let's hang out all night"". ""Happy birthday"". Thank you."
4420131	- 현재 1등은 케이미 언니입니다. - 아니에요. 매니저님이 에이스예요.	- K.ME is the first place now. - See. Our manager is the best of all of us.
2002895	그리고 제가 요즘 꼭 추천해주고 싶은 노래는	The song I really want to recommend these days is...
4625651	- 삐딱하게요? - 그런데 저는 사실 좀 걱정이 납니다. 재현이 이 옷이 땀이 나면 습식 사우나 냄새가	- Crooked? - I'm worried as this shirt smells like sauna when it's wet.
4264568	책임지고 응급처리를 바로 하겠습니다.	We will be in charge of it and make sure to aid him right away.
970435	[당황] [뷔가 준 건 잡채가 아니라...] - 그건 잡채가 아니라... - 그건 잡채가 아니라 그거잖아.	[Flustered] That's not japchae. It's something else.
274975	[먼저 잠들어서 미안해 윤아야] 멤버들아 잘 자	[Yoona, sorry for going to bed early] Members, good night.
1608368	이 정말 비주얼 캐스팅을 섭외하기가 굉장히 쉽진 않았을 거 같은데	I think it would have been difficult to cast such good looking casts.
622934	일단 디자인이나 향 이런 건 다 비슷비슷해요 사실	The design and scent are pretty much the same as any other brand's ampoules.
870481	모르세요? 원빈 선배님의 이런 대사가 있습니다.	You don't know that line? That's the line by Wonbin.
1488300	- 연애는 지금 하고 있는 중! - 영상편지 한번.	- I'm dating someone right now. - Do a video message.
3456046	- 캐릭터로 - 캐릭터로 통일할까요?	- Our roles. - Shall we all write about our roles mind?
667159	망고맛이 나는 인위적인 주스라든지	but I don't like juice with artificial mango taste.
6079282		It's okay. I'm used to it, because you always ignore me.
548118	그때 오르골 라이브에서 잘 어울리는 거 느껴졌데요.	"""I thought the combination was great at the Music Box Live""."
4344112	정말 아무때나 듣기 좋은 그런 편안한 곡이고요.	It's a comfy song that you can listen to at any time.
365144	- 저는 신인상 - 아직까지	- It's the New Artist Award for me. - It's still a bit...
5983415		Okay, we just finished writing down the punishment.
1343579	사실 여기가 고양이 진료실인데 에어컨이 없어요.	This is cats only clinic room. But there is no AC here.
4194461	부끄러운 건 아니니까 뭐 숨길 건 아니잖아요?	It's nothing embarrassing, so we don't need to hide it.
1857878	그래서 여기다가 이 가방을 이렇게 들고 다니는 것도 좋을 거 같아요	And I can wear the bag here and I think it will look good.
922759	- 기현, 보람 - 가장 많은 표를 받은 이유가 뭐죠?	- Kihyun and Boram. - What is the reason for the votes?
697963	그래서 민주가 진짜 이 영화를 정말 재밌게 봤구나라는 생각을 했죠	So I thought that MIN JU must have really enjoyed the movie.
4000881	[사실 운전석에 앉아본 적도 없는 찬희] 벌써 겉멋 들어가지고. 18살이...	[Chani has never driven a car] He's trying to act cool.
3869492	[20초면 샴푸 끝?!] - 이렇게 대충 막 하고 끝내버리잖아 - 그렇죠.	- People do it roughly and finish it off. - That's right.
486177	치느님을 제가 지방이 아니라 근육으로 날려버릴 운동을 또 준비해왔잖아요.	I brought an exercise that will help turn this chicken into muscles not fat!
1371164	저희 얘기를 얘기해야 되는데 지금 먹을 거에 눈이 돌아가서	We have to talk about our anniversary, but we're distracted by food.
4557933	- 제가 그때 엄청 살을 뺐죠. - 아무튼 좋은 곡이었고	- I lost a lot of weight then. - And it was a good song.
5213288	그것도 일부러 우리 둘이 같은 팀하게 할려고 짠거에요.	That was planned as well, so we can be in the same team.
1065900	-점이... -주근깨는 아니야.	- Beauty marks like freckles. - Not freckles, though.
3975295	황치열 씨와 오랜만에 만나서 인사하고 방송하기로 했습니다.	It's been a long time since I've seen or done a broadcast with Hwang Chi-yeul.
388757	스크래치가 너무 많이 나서 아이콘 슬래시가 안 보여요	that it has so many scratches, and you can't really see the iKON slash.
1772677	- 지금 이제 뭐해요? - 우리 이제 여기서 사진 같은 거 찍고 끝내야지.	- What do we do now? - We take a picture and we're done.
4135957	노래를 할 수 있게 되어서 영광입니다.	It's an honor for me to have the chance to sing it.
